recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27322.pt,0.6143940091133118,0.857231080532074,0.7065955400466919,0.881665825843811,0.733738124370575,0.9963536262512207,0.6374822854995728,0.930993378162384,0.6568784117698669,0.553022563457489,0.872401773929596,0.984441339969635,0.7191864252090454,0.9736571907997131,0.7594038844108582
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26805.pt,0.8238958716392517,0.6825737357139587,0.7856376767158508,0.8830848336219788,0.9991990923881531,0.34334173798561096,0.8305253982543945,0.9741657972335815,0.9902161359786987,0.816342294216156,0.7017130851745605,0.672331690788269,0.7416740655899048,0.6334102749824524,0.8354835510253906
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26603.pt,0.8928431868553162,0.4318237602710724,0.6843695044517517,0.4593186378479004,0.9966981410980225,0.016246216371655464,0.7864589095115662,0.491211861371994,0.9917198419570923,0.7606506943702698,0.2441827356815338,0.09154440462589264,0.6095241904258728,0.24310295283794403,0.6727617979049683
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26001.pt,0.666279673576355,0.14187484979629517,0.6020615696907043,0.02510703355073929,0.011915022507309914,0.04922211915254593,0.37250521779060364,0.0035518843214958906,0.4931644797325134,0.3285294473171234,0.07214488834142685,0.18053969740867615,0.36387285590171814,0.7476159334182739,0.20212800800800323
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27149.pt,0.7472472190856934,0.29828691482543945,0.6570984721183777,0.04365027695894241,0.018599968403577805,0.034618839621543884,0.3514014780521393,0.0064882696606218815,0.6301160454750061,0.3316606879234314,0.3298233151435852,0.24707794189453125,0.6627964973449707,0.8902942538261414,0.45423004031181335
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26139.pt,0.8404554724693298,0.6614856719970703,0.645748496055603,0.23005375266075134,0.442516028881073,0.1628454476594925,0.5299932360649109,0.04998170584440231,0.8845514059066772,0.4968262016773224,0.17536146938800812,0.20331178605556488,0.6655735969543457,0.7272012233734131,0.5743947625160217
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25745.pt,0.9541880488395691,0.5578453540802002,0.5083000063896179,0.4824291169643402,0.9994304776191711,0.5443170070648193,0.8102912902832031,0.5273165106773376,0.9950153231620789,0.8067765235900879,0.8518295884132385,0.4965820908546448,0.7788175344467163,0.7229183912277222,0.8306628465652466
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25375.pt,0.8629302382469177,0.796609103679657,0.5520567893981934,0.4965820908546448,0.3858374059200287,0.9228308200836182,0.6233768463134766,0.39094078540802,0.7895584106445312,0.47950369119644165,0.8694931268692017,0.35042139887809753,0.7485361695289612,0.6201616525650024,0.7256486415863037
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27035.pt,0.9468920826911926,0.4146617650985718,0.7867457270622253,0.15040279924869537,0.7632191181182861,0.13846179842948914,0.6937323808670044,0.06394842267036438,0.9869323372840881,0.6131497025489807,0.49609383940696716,0.4790162444114685,0.7826417088508606,0.8950649499893188,0.7468782067298889
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25435.pt,0.8334601521492004,0.6701767444610596,0.6594051122665405,0.2061738818883896,0.3752484917640686,0.17485015094280243,0.4838618338108063,0.04181298613548279,0.8255897164344788,0.4788943827152252,0.39350154995918274,0.36692285537719727,0.7427950501441956,0.8764230012893677,0.6150878667831421
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27355.pt,0.9367494583129883,0.4019812047481537,0.6797635555267334,0.092088982462883,0.5952573418617249,0.06859986484050751,0.6055658459663391,0.01821618713438511,0.9638778567314148,0.5278033018112183,0.2857206165790558,0.138753280043602,0.6554463505744934,0.6450081467628479,0.5888891220092773
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25828.pt,0.963949978351593,0.651576578617096,0.7677769660949707,0.4085127115249634,0.8738621473312378,0.09467770159244537,0.7590245604515076,0.32788345217704773,0.995430588722229,0.6048657894134521,0.4196479618549347,0.21337716281414032,0.7923036217689514,0.6682310700416565,0.8460696339607239
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27030.pt,0.6535692811012268,0.5917232036590576,0.749454140663147,0.07851864397525787,0.10650458931922913,0.004399413242936134,0.4995117485523224,0.008156249299645424,0.7365901470184326,0.531209409236908,0.4411914348602295,0.2798285186290741,0.7829945087432861,0.8879840970039368,0.590779185295105
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26833.pt,0.9477207660675049,0.6187804341316223,0.7431679368019104,0.8832359910011292,0.9846236109733582,0.9135223627090454,0.8210441470146179,0.9831458926200867,0.9919458031654358,0.6584175229072571,0.801314651966095,0.7041600942611694,0.6242935061454773,0.5851011276245117,0.7876046895980835
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26253.pt,0.8832359910011292,0.7303379774093628,0.8092759251594543,0.2965523898601532,0.7363947033882141,0.04232458770275116,0.7591361403465271,0.13009189069271088,0.9698996543884277,0.6940175890922546,0.8969078660011292,0.4315167963504791,0.878679096698761,0.8550208806991577,0.8125700354576111
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25854.pt,0.7059877514839172,0.7203682661056519,0.662687361240387,0.5510905385017395,0.18713268637657166,0.6695287823677063,0.4056841731071472,0.5217148661613464,0.4851118326187134,0.39024344086647034,0.5800547003746033,0.7192850708961487,0.6828910112380981,0.39989954233169556,0.6984323263168335
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27263.pt,0.8914808034896851,0.7578839063644409,0.8803863525390625,0.38185325264930725,0.6826795339584351,0.18222534656524658,0.7336426973342896,0.18950235843658447,0.9790157079696655,0.6128891110420227,0.48559969663619995,0.70537930727005,0.8333924412727356,0.9479621648788452,0.8027875423431396
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26682.pt,0.7862127423286438,0.7041600942611694,0.8265368938446045,0.12713274359703064,0.16832652688026428,0.03919513151049614,0.659514844417572,0.01923426054418087,0.9024874567985535,0.5943158268928528,0.6383845806121826,0.5912512540817261,0.8659058809280396,0.9554024338722229,0.7420480251312256
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25775.pt,0.8840392827987671,0.23775286972522736,0.6509112119674683,0.027559099718928337,0.14499424397945404,0.008519548922777176,0.5936092734336853,0.0029349515680223703,0.907312273979187,0.5009765625,0.11754681915044785,0.05165378749370575,0.5462540984153748,0.50146484375,0.37983837723731995
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25915.pt,0.9289907217025757,0.7427950501441956,0.5774953961372375,0.8569320440292358,0.9983738660812378,0.8233283758163452,0.8696730732917786,0.9673448204994202,0.9929404258728027,0.8098781704902649,0.9136765599250793,0.6169357895851135,0.7943849563598633,0.4834045171737671,0.8814108967781067
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26390.pt,0.970520555973053,0.6601723432540894,0.7352616190910339,0.6817267537117004,0.9585376977920532,0.9071478247642517,0.8210441470146179,0.863161027431488,0.9943909049034119,0.671470582485199,0.8793541789054871,0.6169357895851135,0.7902066707611084,0.6918097138404846,0.8644249439239502
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27346.pt,0.8995413184165955,0.8057851195335388,0.7041600942611694,0.36387285590171814,0.2393493503332138,0.8559715747833252,0.6141626238822937,0.21386933326721191,0.8823264837265015,0.5048826336860657,0.8909719586372375,0.6381590962409973,0.8533636927604675,0.896194577217102,0.8155413866043091
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26927.pt,0.6424745917320251,0.5367985367774963,0.7097615003585815,0.11541124433279037,0.01443395484238863,0.5736784338951111,0.3402659296989441,0.03381211310625076,0.255158007144928,0.39360353350639343,0.9172285199165344,0.7772998809814453,0.8289388418197632,0.8896726965904236,0.6410853862762451
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25503.pt,0.46490156650543213,0.6963714361190796,0.6178585886955261,0.1250653862953186,0.1357468068599701,0.011348176747560501,0.4639299511909485,0.01727176271378994,0.45925047993659973,0.5258557796478271,0.700894832611084,0.38075894117355347,0.7988152503967285,0.8889517188072205,0.5898345112800598
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26992.pt,0.46595320105552673,0.7783125042915344,0.8064718246459961,0.32338011264801025,0.06284669786691666,0.29665428400039673,0.5053709149360657,0.07889039814472198,0.37068089842796326,0.4588336646556854,0.61555016040802,0.8386797308921814,0.7000752091407776,0.8766343593597412,0.5346124768257141
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27089.pt,0.6761924028396606,0.8693822622299194,0.6938879489898682,0.970520555973053,0.9991169571876526,0.46150216460227966,0.6928498148918152,0.9952977299690247,0.9737446904182434,0.7181993126869202,0.5860491394996643,0.793105959892273,0.7718434929847717,0.7962924242019653,0.8752548694610596
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27373.pt,0.7959754467010498,0.4035668969154358,0.5669777989387512,0.06140996515750885,0.07042362540960312,0.09451042860746384,0.5292633771896362,0.006413163151592016,0.7559974193572998,0.4311051368713379,0.06604018807411194,0.10721234977245331,0.4641728699207306,0.5959629416465759,0.3065270483493805
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26799.pt,0.2372223287820816,0.3446640074253082,0.491211861371994,0.04596962034702301,0.00222133775241673,0.0749729722738266,0.20673386752605438,0.005842605605721474,0.043002646416425705,0.2609540820121765,0.3345894515514374,0.42823338508605957,0.5165954232215881,0.8601343035697937,0.2538610100746155
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26106.pt,0.8637367486953735,0.8329852819442749,0.7994422912597656,0.7168136835098267,0.3697701096534729,0.9967837333679199,0.7106282711029053,0.7201715111732483,0.8564525246620178,0.5554351806640625,0.8976953029632568,0.9462500810623169,0.7819972634315491,0.9509148001670837,0.7704647779464722
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26064.pt,0.9235233068466187,0.7978719472885132,0.5746335387229919,0.5578453540802002,0.8006919622421265,0.9986032843589783,0.8030194044113159,0.5841525197029114,0.9178933501243591,0.6971967220306396,0.9689884781837463,0.8502900004386902,0.8305941224098206,0.8944211602210999,0.8217604756355286
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26956.pt,0.8915280699729919,0.4669215679168701,0.793985903263092,0.11875507235527039,0.2512800693511963,0.11294206976890564,0.501953125,0.03762631118297577,0.929248034954071,0.459682434797287,0.6231475472450256,0.5673898458480835,0.8024007678031921,0.9295693635940552,0.7371581792831421
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26863.pt,0.6839474439620972,0.8638516664505005,0.7633955478668213,0.6460136771202087,0.5372841358184814,0.9174507260322571,0.6660082340240479,0.4083947539329529,0.7323047518730164,0.5550734996795654,0.7930658459663391,0.9489881992340088,0.7296642661094666,0.9703805446624756,0.6604188084602356
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26020.pt,0.9647889137268066,0.5409238338470459,0.7102264761924744,0.6270381808280945,0.9961903095245361,0.9008791446685791,0.8059186935424805,0.7772998809814453,0.994820237159729,0.7205649614334106,0.755636990070343,0.6971967220306396,0.7193835973739624,0.7914988994598389,0.8098781704902649
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26526.pt,0.9562106132507324,0.5352199077606201,0.7322090864181519,0.25478699803352356,0.8202536106109619,0.3750195801258087,0.6485915184020996,0.12743529677391052,0.9850285053253174,0.5692541003227234,0.36342093348503113,0.3178495764732361,0.7712410092353821,0.8092759251594543,0.7753922939300537
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26784.pt,0.6320486664772034,0.7920624017715454,0.882824182510376,0.5500636100769043,0.15127839148044586,0.36660394072532654,0.5316957235336304,0.4380939304828644,0.7600278258323669,0.46587347984313965,0.7862127423286438,0.8963648676872253,0.8283321261405945,0.972933828830719,0.769686758518219
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26448.pt,0.9762426614761353,0.6347697377204895,0.7041600942611694,0.5616957545280457,0.9805247783660889,0.8098781704902649,0.807498574256897,0.6863700151443481,0.9968672394752502,0.6846858263015747,0.8316905498504639,0.6926419734954834,0.8257302641868591,0.8570517301559448,0.8843267560005188
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26690.pt,0.9838238954544067,0.5399537086486816,0.6649755239486694,0.32723814249038696,0.9735442399978638,0.637030839920044,0.7719295024871826,0.29746994376182556,0.996711015701294,0.6791787147521973,0.7106282711029053,0.26817411184310913,0.8169911503791809,0.7394223809242249,0.8541562557220459
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26978.pt,0.7341195344924927,0.16138629615306854,0.7371581792831421,0.02956334501504898,0.031421273946762085,0.03213106095790863,0.47219666838645935,0.004609572701156139,0.7676898241043091,0.3970029056072235,0.0572819747030735,0.15121571719646454,0.4455295503139496,0.7189891934394836,0.3073580265045166
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26882.pt,0.8773192167282104,0.7512834072113037,0.8756275177001953,0.6104534864425659,0.6818326711654663,0.2283715456724167,0.64813232421875,0.5337012410163879,0.9685303568840027,0.5650587677955627,0.43494123220443726,0.633863627910614,0.7979507446289062,0.8768717646598816,0.7806206941604614
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25695.pt,0.8524448275566101,0.4157288074493408,0.5910152792930603,0.07661467790603638,0.8110781908035278,0.018747603520751,0.5414088368415833,0.013273888267576694,0.925936222076416,0.6329566240310669,0.6597340106964111,0.28044393658638,0.8016254305839539,0.9119669198989868,0.66888028383255
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27359.pt,0.9555686116218567,0.7541915774345398,0.5655386447906494,0.31573596596717834,0.9185898303985596,0.9266031980514526,0.7784809470176697,0.23792991042137146,0.9737813472747803,0.7279270887374878,0.9804968237876892,0.5367985367774963,0.9057400226593018,0.840520977973938,0.8857095241546631
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25994.pt,0.8297680616378784,0.41869691014289856,0.7856376767158508,0.129474937915802,0.2805178165435791,0.047030385583639145,0.5760650634765625,0.026180503889918327,0.9288618564605713,0.430207222700119,0.05023736506700516,0.21168150007724762,0.46628352999687195,0.6951311230659485,0.4093093276023865
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25501.pt,0.9700703024864197,0.6245225667953491,0.6851073503494263,0.2573915719985962,0.8988553285598755,0.4436004161834717,0.8316905498504639,0.1550784707069397,0.9923564195632935,0.7343100905418396,0.7174080014228821,0.27943506836891174,0.8107787370681763,0.5583269596099854,0.819604754447937
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27216.pt,0.7166153788566589,0.898944079875946,0.6679468154907227,0.6455669403076172,0.9776778817176819,0.08878079056739807,0.7745833992958069,0.46198752522468567,0.9296960830688477,0.7947037816047668,0.685528576374054,0.44137200713157654,0.8348954916000366,0.5859010219573975,0.8258707523345947
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27298.pt,0.8159669041633606,0.4179840385913849,0.6834195256233215,0.0838903859257698,0.20255160331726074,0.007562567945569754,0.5881797075271606,0.015101651661098003,0.8356847763061523,0.5207400918006897,0.3640989661216736,0.08764190226793289,0.6575384140014648,0.5698526501655579,0.4653874933719635
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25428.pt,0.9390807151794434,0.6504672765731812,0.47950369119644165,0.8681575655937195,0.9992720484733582,0.9759349822998047,0.8929831981658936,0.9726365208625793,0.9934420585632324,0.819035530090332,0.8258707523345947,0.675336480140686,0.6557770371437073,0.5370413661003113,0.7988152503967285
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25975.pt,0.7814140319824219,0.6004226803779602,0.8996515870094299,0.7593147158622742,0.32167303562164307,0.8431862592697144,0.6268097162246704,0.8660192489624023,0.9001354575157166,0.4455295503139496,0.4970703423023224,0.9121308922767639,0.6074303388595581,0.9221324920654297,0.6455669403076172
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26707.pt,0.8105913996696472,0.6404110193252563,0.769816517829895,0.1697496771812439,0.12597651779651642,0.060543276369571686,0.5125095844268799,0.05342802032828331,0.8851855993270874,0.4746311902999878,0.7396105527877808,0.667635440826416,0.8772666454315186,0.9663152694702148,0.801314651966095
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25492.pt,0.9357880353927612,0.7631309032440186,0.4668456017971039,0.6976089477539062,0.9915870428085327,0.99703049659729,0.8717753887176514,0.8254490494728088,0.9812749028205872,0.8173559308052063,0.9594770669937134,0.8221176862716675,0.8166989684104919,0.8314169645309448,0.8368880748748779
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27168.pt,0.6789658665657043,0.6526842713356018,0.6711474061012268,0.18039526045322418,0.35767966508865356,0.012747266329824924,0.4297883212566376,0.037467509508132935,0.7591696381568909,0.497802734375,0.6579780578613281,0.5148881673812866,0.8244618773460388,0.9302051067352295,0.6774740219116211
